"Title","Star","Costar","Subject","Number","Director","comments","Rating","Year"
"CROUCHING TIGER, HIDDEN DRAGON","CHOW YUN FAT","YEOH, MICHELLE","ACTION","781","Lee, Ang",#f,#f,#f
"EXCALIBUR","TERRY, NIGEL","MIRREN, HELEN","history","783",#f,#f,#f,#f
"CAST AWAY","HANKS, TOM","HUNT, HELEN","DRAMA","785",#f,#f,#f,#f
"MEN OF HONOR","DENIRO, ROBERT","GOODING, CUBA","DRAMA","787",#f,#f,#f,#f
"STEEL DAWN","SWAYZE, PATRICK","NIEMI, LISA","SCI-FI","788",#f,#f,#f,#f
"RED SKELTON LOST EPISODES","","","COMEDY","789",#f,#f,#f,#f
"SPACE COWBOYS","GARNER, JAMES","EASTWOOD, CLINT","SCI-FI","790",#f,#f,#f,#f
"DANGEROUS BEAUTY","MCCORMACK, CATH","SEWELL, RUFUS","DRAMA","791",#f,#f,#f,#f
"WALL STREER","SHEEN, CHARLIE","DOUGLAS, MICHAE","DRAMA","793",#f,#f,#f,#f
"FAR OFF PLACE","WITHERSPOON, REESE","RANDALL, ETHAN","ACTION","794",#f,#f,#f,#f
"PEOPLE WILL TALK","GRANT, CARY","CRAIN, JEANNE","COMEDY","795",#f,#f,#f,#f
"BLACK SNAKE MOAN","JACKSON, SAMUEL L","RICCI, CHRISTINA","DRAMA","796","BREWER, CRAIG",#f,#f,#f
"BECKET","BURTON, RICHARD","O'TOOLE, PETER","HISTORY","797","GLENVILLE, PETER","12 OSCAR NOMINATIONS","****",#f
"DRUMS ALONG THE MOHAWK","FONDA, HENRY","COLBERT, CLAUDE","HISTORY","798",#f,#f,#f,#f
"IVANHOE","TAYLOR, ROBERT","TAYLOR, ELIZABE","HISTORY","800",#f,#f,#f,#f
"KILLING THEM SOFTLY","PITT, BRAD","LIOTTA, RAY","THRILLER","801","DOMINIK, ANDREW",#f,#f,#f
"HOBBIT","MCKELLEN, IAN","FREEMAN, MARTIN","FANTASY","802","JACKSON, PETER",#f,#f,#f
"PSYCHO","PERKINS, ANTHONY","MILES, VERA","SUSPENSE","803","HITCHCOCK, ALFRED",#f,"",#f
"DARBY'S RANGERS","GARNER, JAMES","WARDEN, JACK","ACTION","805",#f,#f,#f,#f
"NORTHWEST PASSAGE","TRACY, SPENCER","YOUNG, ROBERT","HISTORY","806",#f,#f,#f,#f
"ENEMY WITHIN","WHITAKER, FOREST","WATERSTON, SAM","DRAMA","808",#f,#f,#f,#f
"SKINGAME","GARNER, JAMES","GOSSETT, LOUIS","COMEDY","809",#f,#f,#f,#f
"BIG TROUBLE IN LITTLE CHINA","RUSSELL, KURT","CATTRALL, KIM","COMEDY","810",#f,#f,#f,#f
"CARRIE","SPACEK, SISSY","TRAVOLTA, JOHN","HORROR","811",#f,#f,#f,#f
"THELMA & LOUISE","DAVIS, GEENA","SARANDON, SUSAN","DRAMA","812",#f,#f,#f,#f
"GUARDING TESS","MACLAINE, SHIRLEY","CAGE, NICHOLAS","COMEDY","813",#f,#f,#f,#f
"ROUNDERS","FORD, GLENN","FONDA, HENRY","COMEDY","814",#f,#f,#f,#f
"OMEN","PECK, GREGORY","REMICK, LEE","HORROR","815",#f,#f,#f,#f
"PRINCESS DIARIES","ANDREWS, JULIE","HATHAWAY, ANNE","COMEDY","816",#f,#f,#f,#f
"SCORE","DENIRO, ROBERT","NORTON, EDWARD","SUSPENSE","819",#f,#f,#f,#f
"ADAM'S RIB","TRACY, SPENCER","HEPBURN, KATHAR","COMEDY","820",#f,#f,#f,#f
"SHREK","MYERS, MIKE","MURPHY, EDDIE","COMEDY","821",#f,#f,#f,#f
"CROCODILE DUNDEE IN LOS ANGELES","HOGAN, PAUL","KOZLOWSKI, LIND","COMEDY","823",#f,#f,#f,#f
"REPLICANT","VAN DAMME, JEAN CLAUDE","ROOKER, MICHAEL","SUSPENSE","825",#f,#f,#f,#f
"CHITTY CHITTY BANG BANG","VAN DYKE, DICK","HOWES, SALLY AN","COMEDY","826",#f,#f,#f,#f
"ALONG CAME A SPIDER","FREEMAN, MORGAN","POTTER, MONICA","DRAMA","828",#f,#f,#f,#f
"15 MINUTES","DENIRO, ROBERT","BURNS, EDWARD","THRILLER","829","HERZFELD, JOHN",#f,"***",#f
"HANNIBAL","HOPKINS, ANTHONY","MOORE, JULIANNE","SUSPENSE","830",#f,#f,#f,#f
"PLANET OF THE APES","WAHLBERG, MARK","ROTH, TIM","SCI-FI","832",#f,#f,#f,#f
"HOW THE GRINCH STOLE CHRISTMAS","CARREY, JIM","TAMBOR, JEFFREY","COMEDY","835",#f,#f,#f,#f
"CHARLIE'S ANGELS","DIAZ, CAMERON","BARRYMORE, DREW","ACTION","836",#f,#f,#f,#f
"MIDWAY","HESTON, CHARLTON","FONDA, HENRY","WAR","838",#f,#f,#f,#f
"MOONRISE KINGDOM","MURRAY, BILL","MCDORMAND, FRANCES","COMEDY","839","ANDERSON, WES",#f,#f,#f
"HAND THAT ROCKS THE CRADLE","SCIORRA, ANABEL","DEMORNAY, REBEC","SUSPENSE","840",#f,#f,#f,#f
"STALAG 17","HOLDEN, WILLIAM","TAYLOR, DON","DRAMA","842",#f,#f,#f,#f
"ZERO DARK THIRTY","CHASTAIN, JESSICA","CLARKE, JASON","SUSPENSE","843","BIGELOW, KATHRYN",#f,#f,#f
"ALL ABOUT EVE","DAVIS, BETTE","BAXTER, ANNE","DRAMA","844","MANKIEWICZ, JOSEPH","ACADEMY AWARD","****",#f
"SOME CAME RUNNING","SINATRA, FRANK","MARTIN, DEAN","DRAMA","846","MINNELLI, VINCENTE",#f,"***",#f
"HUSH, HUSH, SWEET CHARLOTTE","DAVIS, BETTE","COTTEN, JOSEPH","DRAMA","847",#f,#f,#f,#f
"JOHN Q.","WASHINGTON, DENZEL","DUVALL, ROBERT","DRAMA","848",#f,#f,#f,#f
"TRAINING DAY","WASHINGTON, DENZEL","HAWKE, ETHAN","ACTION","849",#f,#f,#f,#f
"HART'S WAR","WILLIS, BRUCE","FARRELL, COLIN","DRAMA","850",#f,#f,#f,#f
"BANDITS","WILLIS, BRUCE","THORNTON, BILLY","COMEDY","851",#f,#f,#f,#f
"A BEAUTIFUL MIND","CROWE, RUSSELL","CONNELLY, JENNI","DRAMA","852",#f,#f,#f,#f
"IMPOSTOR","SINISE, GARY","STOWE, MADELINE","SCI-FI","854",#f,#f,#f,#f
"BLITHE SPIRIT","HARRISON, REX","CUMMINGS, CONST","COMEDY","855",#f,#f,#f,#f
"WE WERE SOLDIERS","GIBSON, MEL","ELLIOTT, SAM","ACTION","856",#f,#f,#f,#f
"BLACK HAWK DOWN","HARTNETT, JOSH","BANA, ERIC","ACTION","857",#f,#f,#f,#f
"SHOWTIME","DENIRO, ROBERT","MURPHY, EDDIE","COMEDY","858",#f,#f,#f,#f
"RUSH HOUR","CHAN, JACKIE","TUCKER, CHRIS","COMEDY","859",#f,#f,#f,#f
"DIRTY HARRY","EASTWOOD, CLINT","GUARDINO, HARRY","ACTION","290",#f,#f,#f,#f
"DESIGNING WOMAN","PECK, GREGORY","BACALL, LAUREN","COMEDY","861",#f,#f,#f,#f
"OCEAN'S 11","SINATRA, FRANK","MARTIN, DEAN","COMEDY","862",#f,#f,#f,#f
"OCEAN'S ELEVEN","CLOONEY, GEORGE","DAMON, MATT","COMEDY","863",#f,#f,#f,#f
"K-PAX","SPACEY, KEVIN","BRIDGES, JEFF","DRAMA","865",#f,#f,#f,#f
"I AM SAM","PENN, SEAN","PFEIFFER, MICHE","DRAMA","866",#f,#f,#f,#f
"COLLATERAL DAMAGE","SCHWARZENEGGER, ARNOLD","KOTEAS, ELIAS","ACTION","867",#f,#f,#f,#f
"DOMESTIC DISTURBANCE","TRAVOLTA, JOHN","VAUGHN, VINCE","DRAMA","868",#f,#f,#f,#f
"ORDER","VANDAMME, JEAN CLAUDE","HESTON, CHARLTO","ACTION","869",#f,#f,#f,#f
"AMERICAN LEGENDS","DISNEY","","CARTOON","871",#f,#f,#f,#f
"FRENCH CONNECTION","HACKMAN, GENE","REY, FERNANDO","SUSPENSE","872",#f,#f,#f,#f
"OTHERS","KIDMAN, NICOLE","FLANAGAN, FONNU","SUSPENSE","876",#f,#f,#f,#f
"SPY GAME","REDFORD, ROBERT","PITT, BRAD","ACTION","877",#f,#f,#f,#f
"LAST CASTLE","REDFORD, ROBERT","GANDOLFINI, JAM","THRILLER","878",#f,#f,#f,#f
"HARRY POTTER AND THE SORCER'S STONE","RADCLIFFE, DANIEL","HARRIS, RICHARD","FANTASY","879",#f,#f,#f,#f
"ALL OF ME","MARTIN, STEVE","TOMLIN, LILY","COMEDY","880",#f,#f,#f,#f
"DEAD ZONE","HALL, ANTHONY M","STIERS, DAVID O","SCI-FI","882",#f,#f,#f,#f
"ENOUGH","LOPEZ, JENNIFER","WYLE, NOAH","SUSPENSE","883",#f,#f,#f,#f
"WINDTALKERS","CAGE, NICHOLAS","BEACH, ADAM","DRAMA","885",#f,#f,#f,#f
"SPIDERMAN","MAGUIRE, TOBEY","DAFOE, WILLEM","ACTION","886",#f,#f,#f,#f
"MONSTERS, INC.","CRYSTAL, BILLY","GOODMAN, JOHN","COMEDY","891",#f,#f,#f,#f
"PANIC ROOM","FOSTER, JODIE","WHITAKER, FORES","SUSPENSE","892",#f,#f,#f,#f
"INSOMNIA","PACINO, AL","WILLIAMS, ROBIN","SUSPENSE","893",#f,#f,#f,#f
"BANGER SISTERS","HAWN, GOLDIE","SARANDON, SUSAN","COMEDY","896",#f,#f,#f,#f
"ONE HOUR PHOTO","WILLIAMS, ROBIN","NIELSEN, CONNIE","SUSPENSE","897",#f,#f,#f,#f
"SIGNS","GIBSON, MEL","PHOENIX, JOAQUI","SCI-FI","898",#f,#f,#f,#f
"BLOODWORK","EASTWOOD, CLINT","DANIELS, JEFF","SUSPENSE","899",#f,#f,#f,#f
"BOURNE IDENTITY","DAMON, MATT","POTENTE, FRANKI","SUSPENSE","900",#f,#f,#f,#f
"MEN IN BLACK II","JONES, TOMMY LEE","SMITH, WILL","COMEDY","901",#f,#f,#f,#f
"COUNT OF MONTE CRISTO","HARRIS, RICHARD","CAVIEZEL, JIM","history","902","Reynolds, Kevin",#f,#f,#f
"BAD COMPANY","HOPKINS, ANTHONY","ROCK, CHRIS","ACTION","904",#f,#f,#f,#f
"HIGH CRIMES","JUDD, ASHLEY","FREEMAN, MORGAN","SUSPENSE","906",#f,#f,#f,#f
"SUM OF ALL FEARS","AFFLECK, BEN","FREEMAN, MORGAN","ACTION","907",#f,#f,#f,#f
"CHANGING LANES","JACKSON, SAMUEL L","AFFLECK, BEN","SUSPENSE","910",#f,#f,#f,#f
"GLASS HOUSE","SOBIESKI, LEELE","LANE, DIANE","THRILLER","911",#f,#f,#f,#f
"MINORITY REPORT","CRUISE, TOM","FARRELL, COLIN","SCI-FI","912",#f,#f,#f,#f
"STAR WARS ATTACK OF THE CLONES","MCGREGOR, EWAN","PORTMAN, NATALI","SCI-FI","913",#f,#f,#f,#f
"RICH MAN'S WIFE","BERRY, HALLE","GREENE, PETER","THRILLER","914",#f,#f,#f,#f
"CITY BY THE SEA","DENIRO, ROBERT","MCDORMAND, FRAN","SUSPENSE","915",#f,#f,#f,#f
"HOME MOVIES","","","","917",#f,#f,#f,#f
"WHITE CHRISTMAS","CROSBY, BING","KAYE,DANNY","MUSICAL","919",#f,#f,#f,#f
"HOLIDAY INN","CROSBY, BING","ASTAIRE, FRED","MUSICAL","920",#f,#f,#f,#f
"MADWOMAN OF CHAILLOT","HEPBURN, KATHARINE","KAYE, DANNY","COMEDY","921",#f,#f,#f,#f
"CHRISTMAS IN CONNECTICUT","STANWYCK, BARBARA","MORGAN, DENNIS","COMEDY","922",#f,#f,#f,#f
"TREASURE ISLAND","DRISCOLL, BOBBY","NEWTON, ROBERT","history","924",#f,#f,#f,#f
"WAR WAGON","WAYNE, JOHN","DOUGLAS, KIRK","WESTERN","308",#f,#f,#f,#f
"TAKEN","NEESON, LIAM","GRACE, MAGGIE","ACTION","739",#f,#f,#f,#f
"APPALOOSA","MORTENSEN, VIGGO","HARRIS, ED","WESTERN","743",#f,#f,#f,#f
"ENTER THE DRAGON","LEE, BRUCE","SAXON, JOHN","ACTION","746",#f,#f,#f,#f
"GEORGE'S BEST STUFF","CARLIN, GEORGE",#f,"COMEDY","750",#f,#f,#f,#f
"ITALIAN JOB","CAINE, MICHAEL","COWARD, NOEL","ACTION","754",#f,#f,#f,#f
"STATE OF PLAY","CROWE, RUSSELL","AFFLECK, BEN","THRILLER","760",#f,#f,#f,#f
"OFFICE SPACE","LIVINGSTON, RON","ROOT, STEPHEN","COMEDY","762",#f,#f,#f,#f
"PURSUIT OF HAPPYNESS","SMITH, WILL","SMITH, JADEN","DRAMA","765",#f,#f,#f,#f
"NOTEBOOK","GARNER, JAMES","ROWLANDS, GENA","DRAMA","766",#f,#f,#f,#f
"MASTER AND COMMANDER","CROWE, RUSSELL","BETTANY, PAUL","history","774",#f,#f,#f,#f
"RAY","FOXX, JAMIE","WASHINGTON, KERRY","DRAMA","782",#f,#f,#f,#f
"VON RYAN'S EXPRESS","SINATRA, FRANK","HOWARD, TREVOR","ACTION","784",#f,#f,#f,#f
"VILLAGE","PHOENIX, JOAQUIN","BRODY, ADRIEN","SUSPENSE","786",#f,#f,#f,#f
"ISLAND","MCGREGOR, EWAN","JOHANSSON, SCARLETT","SCI-FI","792",#f,#f,#f,#f
"TROY","PITT, BRAD","BANA, ERIC","HISTORY","799",#f,#f,#f,#f
"COMA","DOUGLAS, MICHAEL","BUJOLD, GENEVIEVE","SUSPENSE","804",#f,#f,#f,#f
"MANCHURIAN CANDIDATE","WASHINGTON, DENZEL","STREEP, MERYL","THRILLER","807",#f,#f,#f,#f
"DEPARTED","DICAPRIO, LEONARDO","NICHOLSON, JACK","SUSPENSE","817",#f,#f,#f,#f
"RIGHTEOUS KILL","DENIRO, ROBERT","PACINO, AL","SUSPENSE","818",#f,#f,#f,#f
"SHOOT TO KILL","POITIER, SIDNEY","BERENGER, TOM","THRILLER","822",#f,#f,#f,#f
"HANCOCK","SMITH, WILL","THERON, CHARLIZE","COMEDY","824",#f,#f,#f,#f
"WAR OF THE WORLDS","CRUISE, TOM","FANNING, DAKOTA","SCI-FI","827",#f,#f,#f,#f
"LADYKILLERS","HANKS, TOM","PHALL, IRMA","COMEDY","831",#f,#f,#f,#f
"TERMINAL","HANKS, TOM","ZETA-JONES, CATHERINE","COMEDY","833",#f,#f,#f,#f
"BUCK AND THE PREACHER","POITIER, SIDNEY","BELAFONTE, HARRY","WESTERN","834",#f,#f,#f,#f
"BEOWULF","HOPKINS, ANTHONY","JOLIE, ANGELINA","HISTORY","837",#f,#f,#f,#f
"BLOOD DIAMOND","DICAPRIO, LEONARDO","HOUNSOU, DJIMON","ACTION","841",#f,#f,#f,#f
"SHOOTER","WAHLBERG, MARK","GLOVER, DANNY","ACTION","845",#f,#f,#f,#f
"I AM LEGEND","SMITH, WILL","BRAGA, ALICE","SCI-FI","853",#f,#f,#f,#f
"INTERNATIONAL","OWEN, CLIVE","WATTS, NAOMI","ACTION","864",#f,#f,#f,#f
"OPEN RANGE","DUVALL, ROBERT","COSTNER, KEVIN","WESTERN","870",#f,#f,#f,#f
"DE-LOVELY","KLINE, KEVIN","JUDD, ASHLEY","MUSICAL","873",#f,#f,#f,#f
"LAST KING OF SCOTLAND","WHITAKR, FOREST","MCAVOY, JAMES","DRAMA","874",#f,#f,#f,#f
"BREACH","COOPER, CHRIS","PHILLIPPE, RYAN","SUSPENSE","875",#f,#f,#f,#f
"COWBOYS","WAYNE, JOHN","BROWNE, ROSCO LEE","WESTERN","887",#f,#f,#f,#f
"FORT APACHE","WAYNE, JOHN","FONDA, HENRY","WESTERN","887",#f,#f,#f,#f
"RIO BRAVO","WAYNE, JOHN","MARTIN, DEAN","WESTERN","887",#f,#f,#f,#f
"SEARCHERS","WAYNE, JOHN","HUNTER, JEFFREY","WESTERN","887",#f,#f,#f,#f
"DUPLICITY","ROBERTS, JULIA","OWEN, CLIVE","ACTION","888",#f,#f,#f,#f
"CITY OF ANGELS","CAGE, NICHOLAS","RYAN, MEG","DRAMA","889",#f,#f,#f,#f
"MICHAEL","TRAVOLTA, JOHN","MACDOWELL, ANDIE","COMEDY","889",#f,#f,#f,#f
"GALAXY QUEST","ALLEN, TIM","WEAVER, SIGOURNEY","COMEDY","890",#f,#f,#f,#f
"IRONMAN","DOWNEY JR, ROBERT","PALTROW, GWENYTH","ACTION","894",#f,#f,#f,#f
"HOSTAGE","WILLIS, BRUCE","POLLAK, KEVIN","SUSPENSE","895",#f,#f,#f,#f
"SPIRAL STAIRCASE","MCGUIRE, DOROTHY","BRENT, GEORGE","SUSPENSE","903",#f,#f,#f,#f
"O BROTHER, WHERE ART THOU?","CLOONEY, GEORGE","TUTRTUTO, JOHN","COMEDY","905",#f,#f,#f,#f
"WALL.E","DISNEY",#f,"CARTOON","908",#f,#f,#f,#f
"MARY, QUEEN OF SCOTS","REDGRAVE, VANESSA","JACKSON, GLENDA","HISTORY","184",#f,#f,#f,#f
"THAT DARN CAT!","MILLS, HAYLEY","JONES, DEAN","COMEDY","881",#f,#f,#f,#f
"LAKEVIEW TERRACE","JACKSON, SAMUEL L","WILSON, PATRICK","SUSPENSE","884",#f,#f,#f,#f
"PIXAR SHORT FILMS",#f,#f,"CARTOON","909",#f,#f,#f,#f
"88 MINUTES","PACINO, AL","WITT, ALICIA","SUSPENSE","886",#f,#f,#f,#f
"RUNDOWN","THE ROCK","SCOTT, SEAN WILLIAM","ACTION","916",#f,#f,#f,#f
"CARS","DISNEY",#f,"CARTOON","918",#f,#f,#f,#f
"WOMEN","RYAN, MEG","BENING, ANNETTE","COMEDY","923",#f,#f,#f,#f
"PETE KELLY'S BLUES","WEBB, JACK","LEIGH, JANET","MUSICAL","925",#f,#f,#f,#f
"CLEANER","JACKSON, SAMUEL L","HARRIS, ED","THRILLER","926",#f,#f,#f,#f
"RED EYE","MCADAMS, RACHEL","MURPHY, GILLIAN","THRILLER","927",#f,#f,#f,#f
"GODFATHER ","BRANDO, MARLON","PACINO, AL","DRAMA","928","COPPOLA, FRANCIS FORD",#f,"****",#f
"GHOST DOG","WHITAKER, FOREST",#f,"DRAMA","929",#f,#f,#f,#f
"PERFECT STRANGER","BERRY, HALLE","WILLIS, BRUCE","THRILLER","931",#f,#f,#f,#f
"GOOD SHEPHERD","DAMON, MATT","JOLIE, ANGELINA","THRILLER","930",#f,#f,#f,#f
"FIRECREEK","STEWART, JAMES","FONDA, HENRY","WESTERN","352",#f,#f,#f,#f
"EIGER SANCTION","EASTWOOD, CLINT","KENNEDY, GEORGE","SUSPENSE","120",#f,#f,#f,#f
"COOGAN'S BLUFF","EASTWOOD, CLINT","CLARK, SUSAN","DRAMA","120",#f,#f,#f,#f
"BEGUILED","EASTWOOD, CLINT","PAGE, GERALDINE","THRILLER","120",#f,#f,#f,#f
"RAISING ARIZONA","CAGE, NICHOLAS","HUNTER, HOLLY","COMEDY","385",#f,#f,#f,#f
"BLOOD SIMPLE","GETZ, JOHN","MCDORMAND, FRANCES","COMEDY","385",#f,#f,#f,#f
"BARTON FINK","TURTURRO, JOHN","GOODMAN, JOHN","COMEDY","385","Coen Bros.",#f,#f,#f
"CABARET","MINELLI, LIZA","GRAY, JOEL","MUSICAL","462",#f,#f,#f,#f
"HUNTING PARTY","GERE, RICHARD","HOWARD, TERRENCE","SUSPENSE","932",#f,#f,#f,#f
"TWO FOR THE MONEY","PACINO, AL","MCCONAUGHEY, MATTHEW","DRAMA","933",#f,#f,#f,#f
"KNOWING","CAGE, NICHOLAS","BYRNE, ROSE","THRILLER","934",#f,#f,#f,#f
"CLOSER","ROBERTS, JULIA","OWEN, CLIVE","drama","935",#f,#f,#f,#f
"MONSTER-IN-LAW","LOPEZ, JENNIFER","FONDA, JANE","COMEDY","936",#f,#f,#f,#f
"BATMAN BEGINS","BALE, CHRISTIAN","CAINE, MICHAEL","ACTION","937",#f,#f,#f,#f
"GUARDIAN","COSTNER, KEVIN","KUTCHER, ASHTON","ACTION","938",#f,#f,#f,#f
"UNFORGIVEN","EASTWOOD, CLINT","HACKMAN, GENE","WESTERN","939",#f,#f,#f,#f
"DEJAVU","WASHINGTON, DENZEL","KILMER, VAL","SUSPENSE","940",#f,#f,#f,#f
"WEATHER MAN","CAGE, NICHOLAS","CAINE, MICHAEL","DRAMA","941",#f,#f,#f,#f
"QUANTUM OF SOLACE","CRAIG, DANIEL","KURYLENKO, OLGA","ACTION","942",#f,#f,#f,#f
"CLEARING","REDFORD, ROBERT","MIRREN, HELEN","THRILLER","943",#f,#f,#f,#f
"FROM HERE TO ETERNITY","LANCASTER, BURT","SINATRA, FRANK","DRAMA","944","ZINNEMANN, FRED",#f,"****",#f
"GRAN TORINO","EASTWOOD, CLINT","","DRAMA","945",#f,#f,#f,#f
"WITNESS","FORD, HARRISON","","DRAMA","946",#f,#f,#f,#f
"HIGH AND THE MIGHTY","WAYNE, JOHN","TREVOR, CLAIRE","DRAMA","947",#f,#f,#f,#f
"PRINCE OF FOXES","POWER, TYRONE","WELLES, ORSON","ACTION","948",#f,#f,#f,#f
"INTERPRETER","KIDMAN, NICOLE","PENN, SEAN","THRILLER","949",#f,#f,#f,#f
"POINT BLANK","MARVIN, LEE","DICKINSON, ANGIE","ACTION","950",#f,#f,#f,#f
"WHO'S AFRAID OF VIRGINIA WOOLF?","TAYLOR, ELIZABETH","BURTON, RICHARD","DRAMA","951",#f,#f,#f,#f
"FIST OF LEGEND","LI JET",#f,"ACTION","952",#f,#f,#f,#f
"SLUMDOG MILLIONAIRE","PATEL, DEV","PINTO, FREIDA","COMEDY","953",#f,#f,#f,#f
"TRANSPORTER","STATHAM, JASON","OI, SHUI","ACTION","954",#f,#f,#f,#f
"SINGIN' IN THE RAIN","KELLY, GENE","REYNOLDS, DEBBIE","MUSICAL","955",#f,#f,#f,#f
"CASINO ROYALE","CRAIG, DANIEL","GREEN, EVA","ACTION","956","Campbell, Martin",#f,#f,#f
"FRAILTY","PAXTON, BILL","MCCONAUGHEY, MATTHEW","SUSPENSE","957",#f,#f,#f,#f
"WAR OF THE WORLDS","BARRY, GENE","ROBINSON, ANN","SCI-FI","958",#f,#f,#f,#f
"HERO","LI, JET","LEUNG, TONY","ACTION","959",#f,#f,#f,#f
"WHAT JUST HAPPENED","DENIRO, ROBERT","PENN, SEAN","COMEDY","960",#f,#f,#f,#f
"KINGDOM","FOXX, JAMIE","COOPER, CHRIS","SUSPENSE","962",#f,#f,#f,#f
"RUNAWAY","SELLECK, TOM","RHODES, CYNTHIA","SCI-FI","963",#f,#f,#f,#f
"SPY WHO CAME IN FROM THE COLD","BURTON, RICHARD","BLOOM, CLAIRE","THRILLER","964",#f,#f,#f,#f
"A FISH CALLED WANDA","CLEESE, JOHN","CURTIS, JAMIE LEE","COMEDY","965",#f,#f,#f,#f
"CHAPLIN","DOWNEY JR, ROBERT","AYKROYD, DAN","DRAMA","966",#f,#f,#f,#f
"IMMORTAL BELOVED","OLDMAN, GARY","ROSSELLINI, ISABELLA","history","967",#f,#f,#f,#f
"BEDAZZLED","FRASER, BRENDAN","HURLEY, ELIZABETH","COMEDY","968",#f,#f,#f,#f
"YOUNG FRANKENSTEIN","WILDER, GENE","BOYLE, PETER","COMEDY","969",#f,#f,#f,#f
"AMELIE","TAUTOU, AUDREY","KASSOVITZ, MATHIEU","COMEDY","970",#f,#f,#f,#f
"TREMORS","BACON, KEVIN","WARD, FRED","COMEDY","971",#f,#f,#f,#f
"TREMORS 2: AFTERSHOCKS","WARD, FRED","GARTIN, CHRISTOPHER","COMEDY","971",#f,#f,#f,#f
"TREMORS 3: BACK TO PERFECTION","GROSS, MICHAEL","CHRISTIAN, SHAWN","COMEDY","971",#f,#f,#f,#f
"TREMORS 4: THE LEGEND BEGINS","GROSS, MICHAEL","BOTSFORD, SARA","COMEDY","971",#f,#f,#f,#f
"LIFE IS BEAUTIFUL","BENIGNI, ROBERTO","BRASCHI, NICOLETTA","COMEDY","972",#f,#f,#f,#f
"WANTED","MCAVOY, JAMES","JOLIE, ANGELINA","ACTION","973",#f,#f,#f,#f
"GOLDEN COMPASS","KIDMAN, NICOLE","ELLIOTT, SAM","FANTASY","974",#f,#f,#f,#f
"SERENITY","FILLION, NATHAN","TUDYK, ALAN","SCI-FI","975",#f,#f,#f,#f
"SPARTAN","KILMER, VAL","LUKE, DEREK","ACTION","976",#f,#f,#f,#f
"SECRET LIFE OF BEES","LATIFAH, QUEEN","FANNING, DAKOTA","DRAMA","977",#f,#f,#f,#f
"ONCE UPON A TIME IN THE WEST","FONDA, HENRY","ROBARDS, JASON","WESTERN","978",#f,#f,#f,#f
"DARK CITY","SEWELL, RUFUS","SUTHERLAND, KIEFER","SCI-FI","979",#f,#f,#f,#f
"MONTY PYTHON'S LIFE OF BRIAN","CHAPMAN, GRAHAM","CLEESE, JOHN","COMEDY","980",#f,#f,#f,#f
"FEARLESS","LI, JET","SHIDOU, NAKAMURA","ACTION","981",#f,#f,#f,#f
"KISS KISS BANG BANG","DOWNEY JR, ROBERT","KILMER, VAL","ACTION","982",#f,#f,#f,#f
"NIGHT AT THE OPERA","MARX, GROUCHO","MARX, HARPO","COMEDY","983",#f,#f,#f,#f
"BULLETPROOF MONK","FAT, CHOW YUN","SCOTT, SEANN WILLIAM","ACTION","984",#f,#f,#f,#f
"PUSH","EVANS, CHRIS","FANNING, DAKOTA","FANTASY","985",#f,#f,#f,#f
"SPIDERMAN","MAGUIRE, TOBEY","DAFOE, WILLEM","ACTION","986",#f,#f,#f,#f
"LETTER","DAVIS, BETTE","MARSHALL, HERBERT","DRAMA","987",#f,#f,#f,#f
"TAKING OF PELHAM 123","TRAVOLTA, JOHN","WASHINGTON, DENZEL","SUSPENSE","285",#f,#f,#f,#f
"CAPTAIN FROM CASTILE","POWER, TYRONE","COBB, LEE J","HISTORY","286",#f,#f,#f,#f
"HONKYTONK MAN","EASTWOOD, CLINT","EASTWOOD, KYLE","COMEDY","790",#f,#f,#f,#f
"EVERY WHICH WAY BUT LOOSE","EASTWOOD, CLINT","GORDON, RUTH","COMEDY","790",#f,#f,#f,#f
"ANY WHICH WAY YOU CAN","EASTWOOD, CLINT","GORDON, RUTH","COMEDY","790",#f,#f,#f,#f
"STAR TREK","CHO, JOHN","CROSS, BEN","SCI-FI","988",#f,#f,#f,#f
"UP","DISNEY","PIXAR","CARTOON","990",#f,#f,#f,#f
"JULIE & JULIA","STREEP, MERYL","ADAMS, AMY","COMEDY","989",#f,#f,#f,#f
"PRIMER","CARRUTH, SHANE","SULLIVAN, DAVID","SCI-FI","991",#f,#f,#f,#f
"IN THE HEAT OF THE NIGHT","POITIER, SIDNEY","STEIGER, ROD","DRAMA","992",#f,#f,#f,#f
"BOURNE ULTIMATUM","DAMON, MATT","STILES, JULIA","ACTION","993",#f,#f,#f,#f
"MR DEEDS","SANDLER, ADAM","RYDER, WINONA","COMEDY","994",#f,#f,#f,#f
"A SERIOUS MAN","STUHLBARG, MICHAEL","KIND, RICHARD","COMEDY","995",#f,#f,#f,#f
"SURROGATES","WILLIS, BRUCE","MITCHELL, BADHA","ACTION","996",#f,#f,#f,#f
"GET SHORTY","TRAVOLTA, JOHN","HACKMAN, GENE","COMEDY","997",#f,#f,#f,#f
"CADDYSHACK","CHASE, CHEVY","DANGERFIELD, RODNEY","COMEDY","998",#f,#f,#f,#f
"A MAN CALLED SLEDGE","GARNER, JAMES","WEAVER, DENNIS","WESTERN","999",#f,#f,#f,#f
"MR DEEDS GOES TO TOWN","COOPER, GARY","ARTHUR, JEAN","COMEDY","1000",#f,#f,#f,#f
