"Date Created","Date Modified","Date Created 1","Date Modified 1","Title","Star","Costar","Subject",Number,"Length","Counter"
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WITHOUT LOVE","TRACY, SPENCER","HEPBURN, KATHAR",COMEDY,366,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LOVE AMONG THE RUINS","HEPBURN, KATHAR","OLIVIER, LAUREN",COMEDY,367,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TURNER & HOOCH","HANKS, TOM",,COMEDY,368,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",IN-LAWS,"DOUGLAS, MICHAE","BROOKS, ALBERT",COMEDY,369,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","YOU'VE GOT MAIL","HANKS, TOM","RYAN, MEG",COMEDY,370,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SLEEPLESS IN SEATTLE","HANKS, TOM","RYAN, MEG",COMEDY,371,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SPLASH,"HANKS, TOM","HANNAH, DARYL",COMEDY,372,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MAVERICK,"GIBSON, MEL","GARNER, JAMES",COMEDY,373,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SIX DAYS, SEVEN NIGHTS","FORD, HARRISON","HECHE, ANN",COMEDY,374,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BEVERLY HILLS COP","MURPHY, EDDIE","REINHOLD, JUDGE",COMEDY,375,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BEVERLY HILLS COP III","MURPHY, EDDIE","REINHOLD, JUDGE",COMEDY,376,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OBJECT OF BEAUTY","MALKOVICH, JOHN","MACDOWELL, ANDI",COMEDY,377,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","IT RUNS IN THE FAMILY","DOUGLAS, KIRK","DOUGLAS, MICHAE",COMEDY,378,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DICK TRACY","BEATTY, WARREN",,COMEDY,379,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MY BIG FAT GREEK WEDDING","VARDALOS, NIA","CORBETT, JOHN",COMEDY,380,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BIRD ON A WIRE","GIBSON, MEL","HAWN, GOLDIE",COMEDY,381,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SABRINA,"FORD, HARRISON","ORMOND, JULIA",COMEDY,382,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MI-III,"CRUISE, TOM","HOFFMAN, PHILIP",ACTION,383,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AS GOOD AS IT GETS","NICHOLSON, JACK","HUNT, HELEN",COMEDY,384,138,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FARGO,"MCDORMAND, FRAN","MACY, WILLIAM H",COMEDY,385,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CATCH ME IF YOU CAN","DICAPRIO, LEONA","HANKS, TOM",COMEDY,386,141,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FATHER OF THE BRIDE (NEW)","MARTIN, STEVE","KEATON, DIANE",COMEDY,387,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TIME BANDITS","CLEESE, JOHN","CONNERY, SEAN",COMEDY,388,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MYSTERY MEN","MACY, WILLIAM H","STILLER, BEN",COMEDY,389,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","REEFER MADNESS","SHORT, DOROTHY","CRAIG, KENNETH","BAD MOVIE",390,67,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NIGHT OF THE LIVING DEAD","O'DEA, JUDITH","STREINER, RUSSE","BAD MOVIE",390,90,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BAMBI MEETS GODZILLA ETC",,,CARTOON,391,30,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MURPHY'S ROMANCE","GARNER, JAMES","FIELD, SALLY",COMEDY,392,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STRANGER THAN FICTION","FERRELL, WILL","GYLLENHAAL, MAG",COMEDY,393,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AUNTIE MAME","RUSSELL, ROSALI","CASS, PEGGY",COMEDY,394,144,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FIRST WIVES CLUB","MIDLER, BETTE","HAWN, GOLDIE",COMEDY,395,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MRS WINTERBOURNE","MACLAINE, SHIRL","RICKI LAKE",COMEDY,396,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TUXEDO,"CHAN, JACKIE","HEWITT, JENNIFE",COMEDY,397,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LUCKY # SLEVIN","HARTNETT, JOSH","WILLIS, BRUCE",ACTION,398,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MADE IN AMERICA","GOLDBERT, WHOOP","DANSON, TED",COMEDY,399,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SISTER ACT","GOLDBERG, WHOOP","SMITH, MAGGIE",COMEDY,400,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NOTES ON A SCANDAL","DENCH, JUDI","BLANCHETT, CATE",DRAMA,401,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TEARS OF THE SUN","WILLIS, BRUCE","SKERRIT, TOM",ACTION,402,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BAD BOYS II","LAWRENCE, MARTI","SMITH, WILL",ACTION,403,147,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",DAVE,"KLINE, KEVIN","WEAVER, SIGOURN",COMEDY,404,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHO FRAMED ROGER RABBIT","HOSKINS, BOB","LLOYD, CHRISTOP",COMEDY,405,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PIRATES OF THE CARIBBEAN","DEPP, JOHNNY","RUSH, GEOFFREY",ACTION,406,143,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SMOKEY AND THE BANDIT","REYNOLDS, BURT","FIELD, SALLY",COMEDY,407,96,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GREATEST STORY EVER TOLD","VON SYDOW, MAX","ANDERSON, MICHA",DRAMA,408,199,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ANALYZE THIS","CRYSTAL, BILLY","DENIRO, ROBERT",COMEDY,409,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WITCHES OF EASTWICK",CHER,"SARANDON, SUSAN",COMEDY,410,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BROTHER BEAR",,DISNEY,CARTOON,411,85,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MATCHSTICK MEN","CAGE, NICHOLAS","ROCKWELL, SAM",COMEDY,412,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PAPER,"KEATON, MICHAEL","CLOSE, GLENN",COMEDY,413,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",OUT-OF-TOWNERS,"MARTIN, STEVE","HAWN, GOLDIE",COMEDY,414,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AIR AMERICA","GIBSON, MEL","DOWNEY, ROBERT",COMEDY,415,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TO WONG FOO, THANKS FOR EVERYTHING","SNIPES, WESLEY","SWAYZE, PATRICK",COMEDY,416,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ICE AGE",,,CARTOON,417,81,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WAR OF THE ROSES","DOUGLAS, MICHAE","TURNER, KATHLEE",COMEDY,418,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WE'RE NO ANGELS","DENIRO, ROBERT","PENN, SEAN",COMEDY,419,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GROUNDHOG DAY","MURRAY, BILL","MACDOWELL, ANDI",COMEDY,420,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MASK,"CARREY, JIM","RIEGERT, PETER",COMEDY,421,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TOY,"PRYOR, RICHARD","GLEASON, JACKIE",COMEDY,422,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FRESHMAN,"BRANDO, MARLON","BRODERICK, MATT",COMEDY,423,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NEW YORK, NEW YORK","MINELLI, LIZA","DENIRO, ROBERT",MUSICAL,424,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MONA LISA SMILE","ROBERTS, JULIA","DUNST, KIRSTEN",DRAMA,425,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","S.W.A.T.","JACKSON, SAMUEL","FARRELL, COLIN",ACTION,426,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AMERICAN PRESIDENT","DOUGLAS, MICHAE","BENING, ANNETTE",COMEDY,427,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BELL, BOOK AND CANDLE","STEWART, JAMES","NOVAK, KIM",COMEDY,428,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GODS MUST BE CRAZY I & II","WEYERS, MARIUS","PRINSLOO, SANDR",COMEDY,429,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MICHAEL,"TRAVOLTA, JOHN","MACDOWELL, ANDI",COMEDY,430,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MISSING,"JONES, TOMMY LE","BLANCHETT, CATE",WESTERN,431,137,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",STING,"NEWMAN, PAUL","REDFORD, ROBERT",COMEDY,432,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MY FRIEND FLICKA","MCDOWALL, RODDY","FOSTER, PRESTON",WESTERN,433,92,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THUNDERBOLT AND LIGHTFOOT","EASTWOOD, CLINT","BRIDGES, JEFF",ACTION,434,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RETURN OF THE PINK PANTHER","SELLERS, PETER","PLUMMER, CHRIST",COMEDY,435,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PRINCESS BRIDE","ELWES, CARY","PATINKIN, MANDY",FANTASY,436,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",WOMEN,"SHEARER, NORMA","CRAWFORD, JOAN",COMEDY,437,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BILL OF DIVORCEMENT","BARRYMORE, JOHN","HEPBURN, KATHAR",COMEDY,438,70,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SAMSON AND DELILAH","MATURE, VICTOR","LAMARR, HEDY",DRAMA,439,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FRANCIS, THE TALKING MULE","O'CONNOR, DONAL","MEDINA, PATRICI",COMEDY,440,91,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","40 POUNDS OF TROUBLE","CURTIS, TONY","PLESHETTE, SUZA",COMEDY,441,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HUDSUCKER PROXY","ROBBINS, TIM","LEIGH, JENNIFER",COMEDY,442,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","IN HARM'S WAY","Wayne, John","Douglas, Kirk","Action",443,167,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DONOVAN'S REEF","WAYNE, JOHN","MARVIN, LEE",COMEDY,443,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OUT OF TIME","WASHINGTON, DEN","MENDES, EVA",ACTION,444,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HARVEY,"STEWART, JAMES","HULL, JOSEPHINE",COMEDY,445,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","EGG AND I","COLBERT, CLAUDE","MACMURRAY, FRED",COMEDY,446,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MR AND MRS SMITH","LOMBARD, CAROLE","MONTGOMERY, ROB",COMEDY,447,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","IT HAPPENED ONE NIGHT","GABLE, CLARK","COLBERT, CLAUDE",COMEDY,448,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LOVE IN THE AFTERNOON","COOPER, GARY","HEPBURN, AUDREY",COMEDY,449,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BILL COSBY, HIMSELF",,,COMEDY,450,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TROUBLE WITH HARRY","FORSYTHE, JOHN","MACLAINE, SHIRL",COMEDY,451,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FAMILY PLOT","DERN, BRUCE","HARRIS, BARBARA",COMEDY,452,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LIBELED LADY","HARLOW, JEAN","POWELL, WILLIAM",COMEDY,453,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",INDISCREET,"GRANT, CARY","BERGMAN, INGRID",COMEDY,454,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","QUIET MAN","WAYNE, JOHN","O'HARA, MAUREEN",COMEDY,455,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PHILADELPHIA STORY","GRANT, CARY","HEPBURN, KATHAR",COMEDY,456,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MISTER ROBERTS","FONDA, HENRY","CAGNEY, JAMES",COMEDY,457,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MISSION IMPOSSIBLE","CRUISE, TOM","VOIGT, JON",ACTION,458,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LOCK UP","STALLONE, SYLVE","SUTHERLAND, DON",ACTION,459,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OUT OF SIGHT","CLOONEY, GEORGE","LOPEZ, JENNIFER",ACTION,460,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","KING AND I","KERR, DEBORAH","BRYNNER, YUL",MUSICAL,461,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MILLER'S CROSSING","BYRNE, GABRIEL","HARDEN, MARCIA",SUSPENSE,462,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",THIEF,"CAAN, JAMES","WELD, TUESDAY",SUSPENSE,463,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",DIABOLIQUE,"STONE, SHARON","ADJANI, ISABELL",SUSPENSE,464,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SEABISCUIT,"MAGUIRE, TOBEY","BRIDGES, JEFF",DRAMA,465,141,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TARGET,"HACKMAN, GENE","DILLON, MATT",SUSPENSE,466,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PACIFIC HEIGHTS","GRIFFITH, MELAN","MODINE, MATTHEW",SUSPENSE,467,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DAVID AND BATHSHEBA","PECK, GREGORY","HAYWARD, SUSAN",DRAMA,468,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TOPAZ,"FORSYTHE, JOHN","STAFFORD, FREDE",SUSPENSE,469,143,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BIRDS,"TAYLOR, ROD","TANDY, JESSICA",SUSPENSE,470,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STRANGERS ON A TRAIN","GRANGER, FARLEY","ROMAN, RUTH",SUSPENSE,471,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ROPE,"STEWART, JAMES","GRANGER, FARLEY",SUSPENSE,472,81,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",VERTIGO,"STEWART, JAMES","NOVAK, KIM",SUSPENSE,473,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MARNIE,"CONNERY, SEAN","HEDREN, TIPPI",SUSPENSE,474,130,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","REAR WINDOW","STEWART, JAMES","KELLY, GRACE",SUSPENSE,475,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TORN CURTAIN","NEWMAN, PAUL","ANDREWS, JULIE",SUSPENSE,476,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAGE FRIGHT","WYMAN, JANE","DIETRICH, MARLE",SUSPENSE,477,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SPELLBOUND,"PECK, GREGORY","BERGMAN, INGRID",SUSPENSE,478,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",REBECCA,"OLIVIER, LAUREN","FONTAINE, JOAN",SUSPENSE,479,131,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BLACKMAIL,"ONDRA, ANNY","LONGDEN, JOHN",SUSPENSE,480,82,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NORTH BY NORTHWEST","GRANT, CARY","SAINT, EVA MARI",SUSPENSE,481,137,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TO CATCH A THIEF","GRANT, CARY","KELLY, GRACE",SUSPENSE,482,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SHINING,"NICHOLSON, JACK","DUVALL, SHELLEY",HORROR,483,142,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MAN OF THE YEAR","WILLIAMS, ROBIN","WALKEN, CHRISTO",COMEDY,484,0,0
